98
190	3
180	294
156	220
228	191
210	198
223	185
235	190
214	171
329	73
315	104
308	68
377	65
401	56
459	69
475	87
483	90
590	146
569	167
592	173
551	219
522	199
533	186
502	182
521	188
519	192
485	160
493	192
476	174
450	152
419	144
407	128
403	140
388	135
367	108
279	130
297	122
338	104
565	62
585	42
569	52
209	501
240	519
246	535
256	555
131	504
106	498
134	487
142	486
280	481
284	477
199	374
198	401
167	362
156	345
124	311
135	295
116	296
132	297
108	330
236	304
303	316
308	326
346	309
207	287
207	264
189	282
183	285
126	242
150	224
147	242
108	152
122	173
252	115
264	141
255	134
287	113
616	250
729	223
728	208
547	408
559	391
518	410
477	404
361	374
326	354
321	341
292	406
314	397
386	377
476	279
487	256
507	263
530	224
521	246
378	273
361	214
364	222
367	159
46
311	280
255	290
293	241
306	206
313	158
135	444
163	413
126	420
128	417
234	407
257	390
299	382
296	373
333	379
360	399
406	414
439	418
450	458
569	511
561	510
610	478
637	474
615	493
673	400
684	385
680	346
715	311
706	303
698	310
695	296
689	282
609	182
614	204
638	177
661	146
677	161
655	149
681	108
692	103
666	105
167	116
177	91
186	110
179	83
177	92
133	108
35
377	369
412	385
454	376
464	314
486	291
502	148
532	127
520	101
514	117
494	84
407	209
422	196
437	197
425	224
463	215
446	224
466	257
483	257
575	297
588	309
582	331
621	313
588	323
622	338
607	369
572	401
541	411
502	417
443	438
425	460
442	478
398	470
385	462
308	459
321	481
