28
233	422
207	423
213	406
179	340
214	356
261	418
286	422
264	418
256	441
213	436
133	429
134	400
134	359
120	378
147	328
128	332
149	346
170	343
184	369
221	385
219	406
260	387
239	391
271	402
247	426
151	389
129	350
111	333
36
247	218
246	185
261	196
194	140
183	129
130	138
143	170
152	234
186	209
191	234
199	233
221	253
205	225
184	156
176	145
212	150
218	176
247	199
197	214
159	203
175	166
163	159
200	127
237	140
219	170
239	204
234	243
194	242
219	215
205	207
198	217
196	204
191	187
238	157
233	189
253	170
45
333	317
342	330
311	315
333	275
347	267
323	265
325	269
352	246
378	268
393	241
404	251
384	270
435	264
440	276
440	301
412	294
257	339
237	370
226	333
262	277
281	266
307	262
310	270
314	268
381	284
356	303
377	309
354	338
324	317
336	305
307	302
328	308
329	314
305	290
316	325
302	310
274	293
258	274
259	273
291	327
290	341
284	328
305	349
321	343
348	340
